
time,gFx,gFy,gFz,ax,ay,az,Azimuth,Pitch,Roll,Latitude,Longitude,Speed (m/s),
8.332082,-0.0432,0.2382,0.9825,-0.6005,-0.3865,0.0125,347.8010,-18.8256,1.6218,39.63877057,-86.86309139,0.00000000,
8.339384,-0.0114,0.2063,1.0478,-0.6005,-0.3865,0.0125,347.8010,-18.8256,1.6218,39.63877057,-86.86309139,0.00000000,
8.356315,0.0098,0.1876,1.0106,-0.6005,-0.3865,0.0125,347.8010,-18.8256,1.6218,39.63877057,-86.86309139,0.00000000,
8.357627,0.0098,0.1876,1.0106,-0.6005,-0.3865,0.0125,347.0480,-18.9520,1.7869,39.63877057,-86.86309139,0.00000000,
8.358500,0.0098,0.1876,1.0106,-0.2726,-1.0006,0.5700,347.0480,-18.9520,1.7869,39.63877057,-86.86309139,0.00000000,
8.369040,0.0098,0.1876,1.0106,-0.2726,-1.0006,0.5700,347.0480,-18.9520,1.7869,39.63877057,-86.86309139,0.00000000,
8.373516,0.0186,0.2193,0.9423,-0.2726,-1.0006,0.5700,347.0480,-18.9520,1.7869,39.63877057,-86.86309139,0.00000000,
8.392099,0.0043,0.2469,0.8968,-0.2726,-1.0006,0.5700,347.0480,-18.9520,1.7869,39.63877057,-86.86309139,0.00000000,
8.393918,0.0043,0.2469,0.8968,-0.2726,-1.0006,0.5700,345.7964,-19.5301,1.7177,39.63877057,-86.86309139,0.00000000,
8.395512,0.0043,0.2469,0.8968,-0.1681,-0.7996,-0.2436,345.7964,-19.5301,1.7177,39.63877057,-86.86309139,0.00000000,
8.405647,0.0043,0.2469,0.8968,-0.1681,-0.7996,-0.2436,345.7964,-19.5301,1.7177,39.63877057,-86.86309139,0.00000000,
8.410453,0.0037,0.2689,0.8800,-0.1681,-0.7996,-0.2436,345.7964,-19.5301,1.7177,39.63877057,-86.86309139,0.00000000,
8.428669,-0.0037,0.2714,0.8654,-0.1681,-0.7996,-0.2436,345.7964,-19.5301,1.7177,39.63877057,-86.86309139,0.00000000,
8.430050,-0.0037,0.2714,0.8654,-0.1681,-0.7996,-0.2436,344.5479,-19.7959,1.6915,39.63877057,-86.86309139,0.00000000,
8.431243,-0.0037,0.2714,0.8654,-0.2306,-0.5361,-0.6897,344.5479,-19.7959,1.6915,39.63877057,-86.86309139,0.00000000,
8.442062,-0.0037,0.2714,0.8654,-0.2306,-0.5361,-0.6897,344.5479,-19.7959,1.6915,39.63877057,-86.86309139,0.00000000,
8.446747,0.0031,0.2801,0.8816,-0.2306,-0.5361,-0.6897,344.5479,-19.7959,1.6915,39.63877057,-86.86309139,0.00000000,
8.465466,0.0169,0.2603,0.9228,-0.2306,-0.5361,-0.6897,344.5479,-19.7959,1.6915,39.63877057,-86.86309139,0.00000000,
8.467127,0.0169,0.2603,0.9228,-0.2306,-0.5361,-0.6897,343.4593,-19.5906,1.7685,39.63877057,-86.86309139,0.00000000,
8.469019,0.0169,0.2603,0.9228,-0.1309,-0.4965,-0.4234,343.4593,-19.5906,1.7685,39.63877057,-86.86309139,0.00000000,
8.478467,0.0169,0.2603,0.9228,-0.1309,-0.4965,-0.4234,343.4593,-19.5906,1.7685,39.63877057,-86.86309139,0.00000000,
8.483533,0.0089,0.2420,0.9562,-0.1309,-0.4965,-0.4234,343.4593,-19.5906,1.7685,39.63877057,-86.86309139,0.00000000,
8.501905,0.0065,0.2517,0.9743,-0.1309,-0.4965,-0.4234,343.4593,-19.5906,1.7685,39.63877057,-86.86309139,0.00000000,
8.505006,0.0065,0.2517,0.9743,-0.1309,-0.4965,-0.4234,342.5062,-19.3441,1.7230,39.63877057,-86.86309139,0.00000000,
8.506732,0.0065,0.2517,0.9743,-0.1544,-0.5957,0.0871,342.5062,-19.3441,1.7230,39.63877057,-86.86309139,0.00000000,
8.515005,0.0065,0.2517,0.9743,-0.1544,-0.5957,0.0871,342.5062,-19.3441,1.7230,39.63877057,-86.86309139,0.00000000,
8.520022,0.0113,0.2672,0.9793,-0.1544,-0.5957,0.0871,342.5062,-19.3441,1.7230,39.63877057,-86.86309139,0.00000000,
8.538722,0.0063,0.2849,0.9576,-0.1544,-0.5957,0.0871,342.5062,-19.3441,1.7230,39.63877057,-86.86309139,0.00000000,
8.540279,0.0063,0.2849,0.9576,-0.1544,-0.5957,0.0871,341.6337,-19.2545,1.7087,39.63877057,-86.86309139,0.00000000,
8.541178,0.0063,0.2849,0.9576,-0.1516,-0.3446,0.1153,341.6337,-19.2545,1.7087,39.63877057,-86.86309139,0.00000000,
8.551372,0.0063,0.2849,0.9576,-0.1516,-0.3446,0.1153,341.6337,-19.2545,1.7087,39.63877057,-86.86309139,0.00000000,
8.557352,0.0087,0.2884,0.9527,-0.1516,-0.3446,0.1153,341.6337,-19.2545,1.7087,39.63877057,-86.86309139,0.00000000,
8.575467,0.0111,0.2854,0.9644,-0.1516,-0.3446,0.1153,341.6337,-19.2545,1.7087,39.63877057,-86.86309139,0.00000000,
8.577836,0.0111,0.2854,0.9644,-0.1516,-0.3446,0.1153,341.1125,-19.0915,1.7218,39.63877057,-86.86309139,0.00000000,
8.579595,0.0111,0.2854,0.9644,-0.1306,-0.2302,0.0908,341.1125,-19.0915,1.7218,39.63877057,-86.86309139,0.00000000,
8.587898,0.0111,0.2854,0.9644,-0.1306,-0.2302,0.0908,341.1125,-19.0915,1.7218,39.63877057,-86.86309139,0.00000000,
8.593584,0.0151,0.2760,0.9784,-0.1306,-0.2302,0.0908,341.1125,-19.0915,1.7218,39.63877057,-86.86309139,0.00000000,
8.611657,0.0222,0.2995,0.9723,-0.1306,-0.2302,0.0908,341.1125,-19.0915,1.7218,39.63877057,-86.86309139,0.00000000,
8.613818,0.0222,0.2995,0.9723,-0.1306,-0.2302,0.0908,340.2753,-19.0230,1.6129,39.63877057,-86.86309139,0.00000000,
8.615646,0.0222,0.2995,0.9723,-0.0264,-0.1503,0.1913,340.2753,-19.0230,1.6129,39.63877057,-86.86309139,0.00000000,
8.624734,0.0222,0.2995,0.9723,-0.0264,-0.1503,0.1913,340.2753,-19.0230,1.6129,39.63877057,-86.86309139,0.00000000,
8.629478,0.0073,0.2697,0.9642,-0.0264,-0.1503,0.1913,340.2753,-19.0230,1.6129,39.63877057,-86.86309139,0.00000000,
8.648326,-0.0073,0.2848,0.9566,-0.0264,-0.1503,0.1913,340.2753,-19.0230,1.6129,39.63877057,-86.86309139,0.00000000,
8.650384,-0.0073,0.2848,0.9566,-0.0264,-0.1503,0.1913,339.5358,-19.0075,1.4384,39.63877057,-86.86309139,0.00000000,
8.652194,-0.0073,0.2848,0.9566,-0.1779,-0.2398,0.0791,339.5358,-19.0075,1.4384,39.63877057,-86.86309139,0.00000000,
8.660872,-0.0073,0.2848,0.9566,-0.1779,-0.2398,0.0791,339.5358,-19.0075,1.4384,39.63877057,-86.86309139,0.00000000,
8.665466,-0.0082,0.2852,0.9717,-0.1779,-0.2398,0.0791,339.5358,-19.0075,1.4384,39.63877057,-86.86309139,0.00000000,
8.684830,-0.0073,0.2955,0.9616,-0.1779,-0.2398,0.0791,339.5358,-19.0075,1.4384,39.63877057,-86.86309139,0.00000000,
8.686749,-0.0073,0.2955,0.9616,-0.1779,-0.2398,0.0791,338.7571,-18.9411,1.3543,39.63877057,-86.86309139,0.00000000,
8.688554,-0.0073,0.2955,0.9616,-0.2270,-0.1433,0.1058,338.7571,-18.9411,1.3543,39.63877057,-86.86309139,0.00000000,
8.697622,-0.0073,0.2955,0.9616,-0.2270,-0.1433,0.1058,338.7571,-18.9411,1.3543,39.63877057,-86.86309139,0.00000000,
8.702386,-0.0049,0.2936,0.9587,-0.2270,-0.1433,0.1058,338.7571,-18.9411,1.3543,39.63877057,-86.86309139,0.00000000,
8.721214,-0.0097,0.2843,0.9557,-0.2270,-0.1433,0.1058,338.7571,-18.9411,1.3543,39.63877057,-86.86309139,0.00000000,
8.722427,-0.0097,0.2843,0.9557,-0.2270,-0.1433,0.1058,338.0351,-18.8800,1.3625,39.63877057,-86.86309139,0.00000000,
8.723311,-0.0097,0.2843,0.9557,-0.2443,-0.1676,0.0414,338.0351,-18.8800,1.3625,39.63877057,-86.86309139,0.00000000,
8.735151,-0.0097,0.2843,0.9557,-0.2443,-0.1676,0.0414,338.0351,-18.8800,1.3625,39.63877057,-86.86309139,0.00000000,
8.739491,-0.0024,0.2818,0.9673,-0.2443,-0.1676,0.0414,338.0351,-18.8800,1.3625,39.63877057,-86.86309139,0.00000000,
8.757710,0.0063,0.2814,0.9663,-0.2443,-0.1676,0.0414,338.0351,-18.8800,1.3625,39.63877057,-86.86309139,0.00000000,
8.759018,0.0063,0.2814,0.9663,-0.2443,-0.1676,0.0414,337.6094,-18.8928,1.4315,39.63877057,-86.86309139,0.00000000,
8.760009,0.0063,0.2814,0.9663,-0.1566,-0.2198,0.1166,337.6094,-18.8928,1.4315,39.63877057,-86.86309139,0.00000000,
8.770794,0.0063,0.2814,0.9663,-0.1566,-0.2198,0.1166,337.6094,-18.8928,1.4315,39.63877057,-86.86309139,0.00000000,
8.775917,0.0117,0.2769,0.9789,-0.1566,-0.2198,0.1166,337.6094,-18.8928,1.4315,39.63877057,-86.86309139,0.00000000,
8.794022,0.0312,0.2797,1.0173,-0.1566,-0.2198,0.1166,337.6094,-18.8928,1.4315,39.63877057,-86.86309139,0.00000000,
8.795494,0.0312,0.2797,1.0173,-0.1566,-0.2198,0.1166,336.6939,-18.8606,1.4435,39.63877057,-86.86309139,0.00000000,
8.796985,0.0312,0.2797,1.0173,0.0395,-0.2437,0.4589,336.6939,-18.8606,1.4435,39.63877057,-86.86309139,0.00000000,
8.807439,0.0312,0.2797,1.0173,0.0395,-0.2437,0.4589,336.6939,-18.8606,1.4435,39.63877057,-86.86309139,0.00000000,
8.812442,0.0239,0.2836,1.0072,0.0395,-0.2437,0.4589,336.6939,-18.8606,1.4435,39.63877057,-86.86309139,0.00000000,
8.830938,0.0113,0.2725,0.9881,0.0395,-0.2437,0.4589,336.6939,-18.8606,1.4435,39.63877057,-86.86309139,0.00000000,
8.833196,0.0113,0.2725,0.9881,0.0395,-0.2437,0.4589,335.8470,-19.1471,1.2408,39.63877057,-86.86309139,0.00000000,
8.834744,0.0113,0.2725,0.9881,0.0140,-0.3225,0.4161,335.8470,-19.1471,1.2408,39.63877057,-86.86309139,0.00000000,
8.843353,0.0113,0.2725,0.9881,0.0140,-0.3225,0.4161,335.8470,-19.1471,1.2408,39.63877057,-86.86309139,0.00000000,
8.849653,0.0170,0.2834,0.9687,0.0140,-0.3225,0.4161,335.8470,-19.1471,1.2408,39.63877057,-86.86309139,0.00000000,
8.866887,0.0125,0.2956,0.9611,0.0140,-0.3225,0.4161,335.8470,-19.1471,1.2408,39.63877057,-86.86309139,0.00000000,
8.869705,0.0125,0.2956,0.9611,0.0140,-0.3225,0.4161,335.0990,-19.5861,1.0627,39.63877057,-86.86309139,0.00000000,
8.871619,0.0125,0.2956,0.9611,0.0270,-0.2612,0.1794,335.0990,-19.5861,1.0627,39.63877057,-86.86309139,0.00000000,
8.879685,0.0125,0.2956,0.9611,0.0270,-0.2612,0.1794,335.0990,-19.5861,1.0627,39.63877057,-86.86309139,0.00000000,
8.885207,0.0213,0.2984,0.9806,0.0270,-0.2612,0.1794,335.0990,-19.5861,1.0627,39.63877057,-86.86309139,0.00000000,
8.903002,0.0213,0.2960,0.9815,0.0270,-0.2612,0.1794,335.0990,-19.5861,1.0627,39.63877057,-86.86309139,0.00000000,
8.905060,0.0213,0.2960,0.9815,0.0270,-0.2612,0.1794,334.3567,-19.9481,0.7824,39.63877057,-86.86309139,0.00000000,
8.906815,0.0213,0.2960,0.9815,0.1357,-0.2622,0.3091,334.3567,-19.9481,0.7824,39.63877057,-86.86309139,0.00000000,
8.916496,0.0213,0.2960,0.9815,0.1357,-0.2622,0.3091,334.3567,-19.9481,0.7824,39.63877057,-86.86309139,0.00000000,
8.922031,-0.0001,0.3087,0.9568,0.1357,-0.2622,0.3091,334.3567,-19.9481,0.7824,39.63877057,-86.86309139,0.00000000,
8.939833,-0.0215,0.3141,0.9365,0.1357,-0.2622,0.3091,334.3567,-19.9481,0.7824,39.63877057,-86.86309139,0.00000000,
8.941873,-0.0215,0.3141,0.9365,0.1357,-0.2622,0.3091,333.6706,-20.6317,0.3392,39.63877057,-86.86309139,0.00000000,
8.943477,-0.0215,0.3141,0.9365,-0.0854,-0.2316,0.0393,333.6706,-20.6317,0.3392,39.63877057,-86.86309139,0.00000000,
8.953188,-0.0215,0.3141,0.9365,-0.0854,-0.2316,0.0393,333.6706,-20.6317,0.3392,39.63877057,-86.86309139,0.00000000,
8.957973,-0.0222,0.3341,0.9289,-0.0854,-0.2316,0.0393,333.6706,-20.6317,0.3392,39.63877057,-86.86309139,0.00000000,
8.976788,-0.0226,0.3362,0.9202,-0.0854,-0.2316,0.0393,333.6706,-20.6317,0.3392,39.63877057,-86.86309139,0.00000000,
8.978762,-0.0226,0.3362,0.9202,-0.0854,-0.2316,0.0393,333.2128,-21.2173,0.0463,39.63877057,-86.86309139,0.00000000,
8.980545,-0.0226,0.3362,0.9202,-0.1377,-0.1137,-0.1357,333.2128,-21.2173,0.0463,39.63877057,-86.86309139,0.00000000,
8.989606,-0.0226,0.3362,0.9202,-0.1377,-0.1137,-0.1357,333.2128,-21.2173,0.0463,39.63877057,-86.86309139,0.00000000,
8.994780,-0.0100,0.3346,0.9342,-0.1377,-0.1137,-0.1357,333.2128,-21.2173,0.0463,39.63877057,-86.86309139,0.00000000,
9.012454,-0.0203,0.3343,1.0399,-0.1377,-0.1137,-0.1357,333.2128,-21.2173,0.0463,39.63877057,-86.86309139,0.00000000,
9.013827,-0.0203,0.3343,1.0399,-0.1377,-0.1137,-0.1357,332.6539,-21.6037,-0.1565,39.63877057,-86.86309139,0.00000000,
9.014736,-0.0203,0.3343,1.0399,-0.0761,-0.1530,0.5849,332.6539,-21.6037,-0.1565,39.63877057,-86.86309139,0.00000000,
9.025904,-0.0203,0.3343,1.0399,-0.0761,-0.1530,0.5849,332.6539,-21.6037,-0.1565,39.63877057,-86.86309139,0.00000000,
9.030640,-0.0712,0.3372,0.8891,-0.0761,-0.1530,0.5849,332.6539,-21.6037,-0.1565,39.63877057,-86.86309139,0.00000000,
9.049096,-0.0832,0.3993,0.8509,-0.0761,-0.1530,0.5849,332.6539,-21.6037,-0.1565,39.63877057,-86.86309139,0.00000000,
9.051141,-0.0832,0.3993,0.8509,-0.0761,-0.1530,0.5849,332.1850,-22.3398,-0.4468,39.63877057,-86.86309139,0.00000000,
9.052836,-0.0832,0.3993,0.8509,-0.5419,0.1271,-0.5011,332.1850,-22.3398,-0.4468,39.63877057,-86.86309139,0.00000000,
9.062029,-0.0832,0.3993,0.8509,-0.5419,0.1271,-0.5011,332.1850,-22.3398,-0.4468,39.63877057,-86.86309139,0.00000000,
9.069125,-0.0966,0.3791,0.8658,-0.5419,0.1271,-0.5011,332.1850,-22.3398,-0.4468,39.63877057,-86.86309139,0.00000000,
9.085367,-0.0598,0.3416,0.9598,-0.5419,0.1271,-0.5011,332.1850,-22.3398,-0.4468,39.63877057,-86.86309139,0.00000000,
9.086788,-0.0598,0.3416,0.9598,-0.5419,0.1271,-0.5011,331.9850,-22.0202,-0.1275,39.63877057,-86.86309139,0.00000000,
9.087716,-0.0598,0.3416,0.9598,-0.5947,-0.0095,-0.0949,331.9850,-22.0202,-0.1275,39.63877057,-86.86309139,0.00000000,
